Timestamp(ms),Current(uA)
1839.7,4.903
1839.8,4.835
1839.9,4.843
1840,1343.212
1840.1,594.646
1840.2,23836.898
1840.3,39318.301
1840.4,44692.230
1840.5,31849.795
1840.6,23557.113
1840.7,17900.979
1840.8,13979.925
1840.9,11179.825
1841,9121.000
1841.1,7584.959
1841.2,6410.157
1841.3,5399.899
1841.4,4230.812
1841.5,3913.754
1841.6,3633.529
1841.7,3342.612
1841.8,3070.559
1841.9,2824.712
1842,2605.884
1842.1,2416.397
1842.2,2256.234
1842.3,2110.457
1842.4,1997.830
1842.5,1879.454
1842.6,1779.889
1842.7,1697.862
1842.8,1622.582
1842.9,1559.421
1843,1537.704
1843.1,1767.234
1843.2,3397.080
1843.3,5274.961
1843.4,5641.081
1843.5,5867.110
1843.6,5982.143
1843.7,6098.022
1843.8,6196.861
1843.9,6203.139
1844,6263.890
1844.1,6307.138
1844.2,6358.750
1844.3,6388.816
1844.4,6337.652
1844.5,6373.876
1844.6,6382.786
1844.7,6378.305
1844.8,6386.708
1844.9,6383.961
1845,6400.840
1845.1,6417.416
1845.2,6431.063
1845.3,6440.067
1845.4,6460.792
1845.5,6438.170
1845.6,6473.387
1845.7,6431.451
1845.8,6460.925
1845.9,6473.426
1846,6439.359
1846.1,6505.063
1846.2,6572.825
1846.3,6619.754
1846.4,6627.939
1846.5,6687.709
1846.6,6725.290
1846.7,4774.879
1846.8,3263.954
1846.9,2436.906
1847,1904.010
1847.1,1583.700
1847.2,1417.014
1847.3,1165.717
1847.4,971.277
1847.5,841.657
1847.6,745.583
1847.7,712.981
1847.8,649.862
1847.9,587.383
1848,405.672
1848.1,240.978
1848.2,196.423
1848.3,192.192
1848.4,199.165
1848.5,207.603
1848.6,214.991
1848.7,219.893
1848.8,223.235
1848.9,224.842
1849,225.401
1849.1,225.487
1849.2,225.147
1849.3,222.625
1849.4,219.721
1849.5,216.678
1849.6,213.315
1849.7,210.289
1849.8,206.652
1849.9,203.411
1850,199.916
1850.1,196.334
1850.2,193.172
1850.3,189.927
1850.4,186.372
1850.5,185.210
1850.6,181.929
1850.7,177.838
1850.8,174.322
1850.9,170.663
1851,167.445
1851.1,164.744
1851.2,161.633
1851.3,158.680
1851.4,155.566
1851.5,152.993
1851.6,150.481
1851.7,148.198
1851.8,147.482
1851.9,145.271
1852,142.248
1852.1,139.279
1852.2,136.591
1852.3,134.282
1852.4,131.992
1852.5,129.831
1852.6,127.949
1852.7,126.113
1852.8,124.326
1852.9,122.142
1853,120.357
1853.1,119.949
1853.2,119.042
1853.3,116.789
1853.4,114.609
1853.5,112.706
1853.6,110.865
1853.7,109.294
1853.8,107.553
1853.9,106.190
1854,104.653
1854.1,103.543
1854.2,101.846
1854.3,100.464
1854.4,99.284
1854.5,100.306
1854.6,98.832
1854.7,96.612
1854.8,95.303
1854.9,93.687
1855,92.495
1855.1,91.424
1855.2,90.334
1855.3,88.902
1855.4,88.123
1855.5,87.087
1855.6,85.940
1855.7,85.105
1855.8,86.400
1855.9,85.184
1856,83.551
1856.1,82.152
1856.2,80.779
1856.3,79.706
1856.4,78.746
1856.5,78.154
1856.6,77.291
1856.7,76.904
1856.8,75.949
1856.9,75.276
1857,74.237
1857.1,75.038
1857.2,75.119
1857.3,73.470
1857.4,72.357
1857.5,71.137
1857.6,70.406
1857.7,69.463
1857.8,68.728
1857.9,68.148
1858,67.882
1858.1,67.106
1858.2,66.642
1858.3,65.644
1858.4,65.715
1858.5,66.747
1858.6,65.679
1858.7,64.562
1858.8,63.885
1858.9,62.797
1859,61.982
1859.1,61.475
1859.2,61.102
1859.3,60.462
1859.4,59.944
1859.5,59.621
1859.6,59.416
1859.7,58.878
1859.8,60.424
1859.9,59.609
1860,58.622
1860.1,57.380
1860.2,56.634
1860.3,56.083
1860.4,55.431
1860.5,55.098
1860.6,54.895
1860.7,54.402
1860.8,54.005
1860.9,53.626
1861,53.513
1861.1,54.303
1861.2,54.457
1861.3,53.717
1861.4,52.875
1861.5,51.938
1861.6,51.512
1861.7,50.695
1861.8,50.603
1861.9,50.467
1862,49.712
1862.1,49.606
1862.2,49.453
1862.3,49.360
1862.4,49.459
1862.5,50.608
1862.6,49.762
1862.7,48.644
1862.8,47.973
1862.9,47.107
1863,47.397
1863.1,46.544
1863.2,46.451
1863.3,46.180
1863.4,45.737
1863.5,45.180
1863.6,45.113
1863.7,44.919
1863.8,46.656
1863.9,46.160
1864,45.191
1864.1,44.503
1864.2,44.026
1864.3,43.389
1864.4,42.818
1864.5,42.377
1864.6,41.956
1864.7,42.114
1864.8,41.880
1864.9,41.951
1865,41.643
1865.1,43.625
1865.2,43.328
1865.3,42.542
1865.4,41.599
1865.5,40.669
1865.6,21.141
1865.7,11.685
1865.8,8.105
1865.9,6.879
1866,6.662
1866.1,6.815
1866.2,7.107
