Timestamp(ms),Current(uA)
445.8,4.976
445.9,5.018
446,4.968
446.1,8.079
446.2,33004.875
446.3,33883.883
446.4,23358.068
446.5,17156.570
446.6,13435.860
446.7,11013.050
446.8,9326.182
446.9,8085.627
447,7124.279
447.1,6380.295
447.2,5721.128
447.3,4810.091
447.4,4180.881
447.5,4072.146
447.6,3962.904
447.7,3784.702
447.8,3623.038
447.9,3432.163
448,3212.734
448.1,3005.508
448.2,2871.057
448.3,2675.164
448.4,2588.066
448.5,2469.621
448.6,2349.276
448.7,2251.078
448.8,2156.732
448.9,2069.995
449,2000.276
449.1,1917.955
449.2,1848.288
449.3,1778.167
449.4,1721.958
449.5,1669.825
449.6,1644.306
449.7,1652.907
449.8,2488.358
449.9,4710.849
450,5384.943
450.1,5654.633
450.2,5798.949
450.3,5912.043
450.4,5977.321
450.5,6071.352
450.6,6120.375
450.7,6169.963
450.8,6177.048
450.9,6212.074
451,6231.027
451.1,6271.740
451.2,6306.945
451.3,6301.509
451.4,6346.776
451.5,6345.532
451.6,6342.954
451.7,6390.120
451.8,6427.628
451.9,6343.812
452,6408.171
452.1,6377.193
452.2,6381.917
452.3,6415.488
452.4,6456.158
452.5,6443.046
452.6,6427.963
452.7,6458.853
452.8,6565.181
452.9,6601.429
453,6625.926
453.1,6655.727
453.2,6705.476
453.3,6280.078
453.4,3901.945
453.5,2704.772
453.6,2167.028
453.7,1777.190
453.8,1610.720
453.9,1492.467
454,1281.123
454.1,1127.026
454.2,1019.535
454.3,971.215
454.4,921.519
454.5,852.306
454.6,799.863
454.7,750.850
454.8,711.112
454.9,673.591
455,641.337
455.1,609.517
455.2,580.230
455.3,555.367
455.4,365.014
455.5,229.665
455.6,200.972
455.7,206.843
455.8,222.226
455.9,236.320
456,246.569
456.1,253.601
456.2,257.754
456.3,260.469
456.4,261.846
456.5,261.149
456.6,259.410
456.7,256.966
456.8,253.771
456.9,252.325
457,248.576
457.1,244.243
457.2,239.566
457.3,234.816
457.4,230.528
457.5,225.999
457.6,221.587
457.7,217.439
457.8,213.120
457.9,210.819
458,206.612
458.1,202.237
458.2,198.111
458.3,193.694
458.4,190.272
458.5,185.769
458.6,181.899
458.7,178.953
458.8,175.857
458.9,174.092
459,170.534
459.1,167.127
459.2,163.773
459.3,160.601
459.4,157.418
459.5,154.955
459.6,152.364
459.7,149.498
459.8,147.438
459.9,146.192
460,143.885
460.1,141.152
460.2,138.500
460.3,135.954
460.4,133.278
460.5,131.249
460.6,129.118
460.7,127.352
460.8,125.172
460.9,124.920
461,123.612
461.1,121.329
461.2,119.091
461.3,117.175
461.4,115.594
461.5,113.756
461.6,112.148
461.7,110.876
461.8,109.041
461.9,107.492
462,106.153
462.1,105.271
462.2,105.693
462.3,103.933
462.4,102.421
462.5,100.470
462.6,98.917
462.7,97.097
462.8,96.095
462.9,94.945
463,93.750
463.1,92.557
463.2,91.317
463.3,90.577
463.4,89.851
463.5,88.801
463.6,87.922
463.7,86.866
463.8,85.842
463.9,86.487
464,85.748
464.1,84.991
464.2,83.648
464.3,82.516
464.4,81.630
464.5,80.615
464.6,79.588
464.7,79.105
464.8,77.976
464.9,77.430
465,76.586
465.1,75.739
465.2,75.099
465.3,74.338
465.4,74.401
465.5,74.961
465.6,73.955
465.7,72.742
465.8,71.851
465.9,71.050
466,70.117
466.1,69.376
466.2,68.838
466.3,68.200
466.4,67.725
466.5,66.881
466.6,68.365
466.7,67.690
466.8,66.628
466.9,65.414
467,64.466
467.1,63.785
467.2,63.141
467.3,62.323
467.4,61.988
467.5,61.886
467.6,63.037
467.7,62.297
467.8,61.256
467.9,60.830
468,59.596
468.1,59.259
468.2,58.454
468.3,57.929
468.4,57.555
468.5,58.175
468.6,58.663
468.7,58.056
468.8,57.320
468.9,56.500
469,55.475
469.1,55.095
469.2,54.592
469.3,54.131
469.4,53.850
469.5,55.028
469.6,54.815
469.7,54.062
469.8,53.791
469.9,53.033
470,52.399
470.1,51.769
470.2,51.154
470.3,50.775
470.4,50.561
470.5,51.080
470.6,51.721
470.7,50.822
470.8,50.101
470.9,49.486
471,49.199
471.1,48.621
471.2,48.190
471.3,48.331
471.4,47.710
471.5,47.023
471.6,47.420
471.7,48.561
471.8,48.016
471.9,47.458
472,46.439
472.1,45.786
472.2,45.257
472.3,45.032
472.4,44.704
472.5,44.540
472.6,44.308
472.7,44.021
472.8,43.679
472.9,43.372
473,43.510
473.1,43.499
473.2,43.403
473.3,44.333
473.4,43.920
473.5,43.554
473.6,42.820
473.7,42.488
473.8,41.593
473.9,41.624
474,41.244
474.1,24.816
474.2,13.116
474.3,8.805
474.4,7.351
474.5,7.067
474.6,7.223
474.7,7.587
474.8,7.988
474.9,8.507
475,8.973
475.1,9.363
475.2,9.766
475.3,10.155
475.4,10.480
475.5,10.835
475.6,11.196
475.7,11.525
475.8,11.895
475.9,12.230
476,12.539
476.1,12.855
476.2,13.360
476.3,13.727
476.4,14.014
476.5,14.231
476.6,14.486
476.7,14.761
476.8,15.007
476.9,15.288
477,15.549
477.1,15.786
477.2,16.225
477.3,16.455
477.4,16.687
477.5,20.345
477.6,24.109
477.7,25.493
477.8,25.983
477.9,26.202
478,26.310
478.1,26.317
478.2,26.463
478.3,26.518
478.4,26.500
478.5,26.484
478.6,26.476
478.7,26.467
478.8,26.460
478.9,26.490
479,26.496
479.1,26.516
479.2,26.745
479.3,26.786
479.4,26.810
479.5,26.800
479.6,26.800
479.7,26.809
479.8,26.806
479.9,26.823
480,26.793
480.1,26.954
480.2,27.054
480.3,27.064
480.4,27.030
480.5,27.050
480.6,27.002
480.7,27.001
480.8,26.982
480.9,26.933
481,26.941
481.1,26.958
481.2,27.119
481.3,27.164
481.4,27.140
481.5,27.151
481.6,27.103
481.7,27.102
481.8,27.111
481.9,27.108
482,27.080
482.1,27.087
482.2,27.059
482.3,27.067
482.4,27.081
482.5,27.027
482.6,27.224
482.7,27.222
482.8,27.188
482.9,27.173
483,27.171
483.1,27.100
483.2,27.069
483.3,27.060
483.4,27.079
483.5,27.271
483.6,27.340
483.7,27.512
483.8,27.487
483.9,27.372
484,27.323
484.1,27.224
484.2,27.118
484.3,27.097
484.4,27.236
484.5,27.218
484.6,27.153
484.7,27.092
484.8,27.060
484.9,26.995
485,26.950
485.1,26.897
485.2,26.844
485.3,26.850
485.4,26.793
485.5,26.785
485.6,26.762
485.7,26.668
485.8,26.859
485.9,26.844
486,26.789
486.1,26.734
486.2,26.704
486.3,26.629
486.4,26.603
486.5,26.559
486.6,26.520
486.7,26.443
486.8,26.617
486.9,26.653
487,26.593
487.1,26.520
487.2,26.463
487.3,26.419
487.4,26.401
487.5,26.358
487.6,26.322
487.7,26.267
487.8,26.405
487.9,26.389
488,26.357
488.1,26.258
488.2,26.210
488.3,26.165
488.4,26.114
488.5,26.087
488.6,26.072
488.7,25.991
488.8,26.173
488.9,26.154
489,26.069
489.1,26.011
489.2,25.936
489.3,25.890
489.4,25.816
489.5,25.805
489.6,25.731
489.7,25.730
489.8,25.875
489.9,25.866
490,25.757
490.1,25.709
490.2,25.638
490.3,25.560
490.4,25.535
490.5,25.472
490.6,25.435
490.7,25.420
490.8,25.590
490.9,25.532
491,25.477
491.1,25.427
491.2,25.338
491.3,25.282
491.4,25.155
491.5,25.170
491.6,25.115
491.7,25.073
491.8,25.040
491.9,24.975
492,25.022
492.1,25.101
492.2,25.086
492.3,24.986
492.4,24.936
492.5,24.895
492.6,24.841
492.7,24.764
492.8,24.728
492.9,24.665
493,24.596
493.1,24.557
493.2,24.531
493.3,24.480
493.4,24.462
493.5,27.944
493.6,30.283
493.7,31.179
493.8,31.402
493.9,31.339
494,31.173
494.1,30.984
494.2,30.810
494.3,30.577
494.4,30.425
494.5,30.258
494.6,30.041
494.7,29.891
494.8,29.739
494.9,29.586
495,29.474
495.1,29.327
495.2,29.191
495.3,29.246
495.4,29.118
495.5,28.946
495.6,28.845
495.7,28.667
495.8,28.503
495.9,28.365
496,28.262
496.1,28.124
496.2,28.002
496.3,27.858
496.4,27.874
496.5,27.853
496.6,27.770
496.7,27.646
496.8,27.489
496.9,27.394
497,27.282
497.1,27.125
497.2,27.053
497.3,26.957
497.4,26.919
497.5,26.911
497.6,26.797
497.7,26.702
497.8,26.567
497.9,26.423
498,26.312
498.1,26.210
498.2,26.127
498.3,26.079
498.4,26.102
498.5,26.068
498.6,25.932
498.7,25.824
498.8,25.720
498.9,25.634
499,25.535
499.1,25.421
499.2,25.339
499.3,25.243
499.4,25.323
499.5,25.279
499.6,25.182
499.7,25.113
499.8,25.004
499.9,24.917
500,24.825
500.1,24.715
500.2,24.638
500.3,24.558
500.4,24.691
500.5,24.650
500.6,24.549
500.7,24.427
500.8,24.368
500.9,24.260
501,24.130
501.1,24.105
501.2,24.016
501.3,23.928
501.4,23.859
501.5,23.979
501.6,23.977
501.7,23.879
501.8,23.781
501.9,23.713
502,23.561
502.1,23.492
502.2,23.418
502.3,23.353
502.4,23.275
502.5,23.249
502.6,23.184
502.7,23.092
502.8,23.013
502.9,22.959
503,23.027
503.1,23.066
503.2,22.971
503.3,22.922
503.4,22.813
503.5,22.782
503.6,22.649
503.7,22.566
503.8,22.520
503.9,22.494
504,22.451
504.1,22.371
504.2,22.325
504.3,22.255
504.4,22.220
504.5,22.134
504.6,22.108
504.7,22.179
504.8,22.241
504.9,22.167
505,22.081
505.1,22.031
505.2,21.962
505.3,21.882
505.4,21.832
505.5,21.775
505.6,21.733
505.7,21.681
505.8,21.638
505.9,21.580
506,21.627
506.1,21.667
506.2,21.619
506.3,21.491
506.4,21.483
506.5,21.407
506.6,21.366
506.7,21.284
506.8,21.212
506.9,21.167
507,21.238
507.1,21.288
507.2,21.235
507.3,21.162
507.4,21.100
507.5,20.993
507.6,20.951
507.7,20.906
507.8,20.834
507.9,20.803
508,20.837
508.1,20.922
508.2,20.878
508.3,20.778
508.4,20.743
508.5,20.680
508.6,20.584
508.7,20.513
508.8,20.456
508.9,20.430
509,20.467
509.1,20.571
509.2,20.496
509.3,20.438
509.4,20.364
509.5,20.295
509.6,20.250
509.7,20.161
509.8,20.125
509.9,20.062
510,20.171
510.1,20.736
510.2,25.031
510.3,26.406
510.4,26.792
510.5,26.801
510.6,26.668
510.7,26.519
510.8,26.322
510.9,26.188
511,25.993
511.1,25.985
511.2,25.855
511.3,25.705
511.4,25.542
511.5,25.367
511.6,25.193
511.7,25.020
511.8,24.874
511.9,24.717
512,24.615
512.1,24.466
512.2,24.338
512.3,24.219
512.4,24.266
512.5,24.163
512.6,24.058
512.7,23.874
512.8,23.740
512.9,23.616
513,23.496
513.1,23.385
513.2,23.230
513.3,23.123
513.4,23.030
513.5,22.939
513.6,22.816
513.7,22.714
513.8,22.666
513.9,22.565
514,22.507
514.1,22.416
514.2,22.454
514.3,22.395
514.4,22.275
514.5,22.197
514.6,22.098
514.7,21.977
514.8,21.870
514.9,21.796
515,21.732
515.1,21.633
515.2,21.532
