Timestamp(ms),Current(uA)
2627.5,4.853
2627.6,4.790
2627.7,5.267
2627.8,60953.684
2627.9,51729.898
2628,39103.602
2628.1,26334.297
2628.2,18979.514
2628.3,14344.291
2628.4,11479.964
2628.5,9478.106
2628.6,7963.726
2628.7,6763.396
2628.8,5065.219
2628.9,4379.471
2629,4139.479
2629.1,4126.617
2629.2,3814.225
2629.3,3514.612
2629.4,3230.538
2629.5,3012.936
2629.6,2792.049
2629.7,2598.098
2629.8,2439.316
2629.9,2298.364
2630,2150.928
2630.1,2029.802
2630.2,1931.000
2630.3,1830.422
2630.4,1746.713
2630.5,1674.434
2630.6,1621.130
2630.7,1561.849
2630.8,1524.526
2630.9,1611.913
2631,3102.387
2631.1,4908.719
2631.2,5506.913
2631.3,5803.319
2631.4,5974.691
2631.5,6050.485
2631.6,6168.536
2631.7,6211.863
2631.8,6294.290
2631.9,6293.735
2632,6312.903
2632.1,6330.270
2632.2,6350.403
2632.3,6362.927
2632.4,6366.618
2632.5,6399.439
2632.6,6439.917
2632.7,6413.049
2632.8,6418.294
2632.9,6443.365
2633,6443.389
2633.1,6456.602
2633.2,6463.269
2633.3,6509.954
2633.4,6468.682
2633.5,6457.145
2633.6,6470.924
2633.7,6486.366
2633.8,6469.863
2633.9,6522.956
2634,6609.612
2634.1,6664.477
2634.2,6676.370
2634.3,6731.285
2634.4,6762.273
2634.5,5197.646
2634.6,3384.239
2634.7,2429.536
2634.8,1921.201
2634.9,1580.961
2635,1444.246
2635.1,1222.821
2635.2,1028.850
2635.3,906.997
2635.4,804.505
2635.5,774.513
2635.6,706.660
2635.7,657.261
2635.8,605.882
2635.9,560.910
2636,393.229
2636.1,238.649
2636.2,201.750
2636.3,203.063
2636.4,211.936
2636.5,222.848
2636.6,230.179
2636.7,235.814
2636.8,240.205
2636.9,243.173
2637,243.816
2637.1,243.340
2637.2,243.176
2637.3,242.342
2637.4,239.805
2637.5,236.768
2637.6,235.192
2637.7,232.159
2637.8,228.192
2637.9,224.204
2638,222.516
2638.1,218.717
2638.2,214.841
2638.3,211.033
2638.4,208.800
2638.5,205.165
2638.6,201.196
2638.7,197.322
2638.8,195.333
2638.9,191.792
2639,188.102
2639.1,184.563
2639.2,182.604
2639.3,179.263
2639.4,175.902
2639.5,173.328
2639.6,171.058
2639.7,167.783
2639.8,164.788
2639.9,163.316
2640,160.907
2640.1,157.810
2640.2,154.814
2640.3,153.682
2640.4,151.564
2640.5,148.724
2640.6,146.273
2640.7,145.220
2640.8,143.203
2640.9,140.616
2641,137.836
2641.1,137.367
2641.2,134.654
2641.3,132.283
2641.4,129.791
2641.5,129.697
2641.6,127.729
2641.7,125.318
2641.8,123.137
2641.9,123.018
2642,120.778
2642.1,118.685
2642.2,117.425
2642.3,116.450
2642.4,114.776
2642.5,112.816
2642.6,112.613
2642.7,111.223
2642.8,109.223
2642.9,107.259
2643,106.963
2643.1,105.900
2643.2,104.032
2643.3,101.824
2643.4,102.154
2643.5,100.746
2643.6,99.078
2643.7,96.971
2643.8,97.524
2643.9,95.872
2644,94.352
2644.1,93.380
2644.2,93.323
2644.3,91.401
2644.4,90.282
2644.5,89.689
2644.6,89.629
2644.7,88.230
2644.8,86.428
2644.9,86.799
2645,86.127
2645.1,84.772
2645.2,83.120
2645.3,83.568
2645.4,82.225
2645.5,80.869
2645.6,79.981
2645.7,80.676
2645.8,79.321
2645.9,78.009
2646,77.327
2646.1,77.349
2646.2,76.609
2646.3,75.240
2646.4,75.376
2646.5,74.689
2646.6,73.204
2646.7,72.109
2646.8,72.439
2646.9,72.243
2647,70.838
2647.1,69.521
2647.2,70.336
2647.3,69.380
2647.4,68.595
2647.5,67.553
2647.6,68.195
2647.7,67.088
2647.8,65.924
2647.9,66.051
2648,65.796
2648.1,64.591
2648.2,63.757
2648.3,64.491
2648.4,63.638
2648.5,62.780
2648.6,61.565
2648.7,62.383
2648.8,61.601
2648.9,60.413
2649,59.602
2649.1,60.595
2649.2,59.813
2649.3,58.483
2649.4,58.188
2649.5,58.679
2649.6,58.117
2649.7,57.220
2649.8,57.170
2649.9,57.361
2650,56.184
2650.1,55.034
2650.2,55.109
2650.3,55.677
2650.4,54.618
2650.5,54.103
2650.6,54.415
2650.7,53.905
2650.8,53.223
2650.9,52.460
2651,53.055
2651.1,52.439
2651.2,51.320
2651.3,50.229
2651.4,51.776
2651.5,50.764
2651.6,49.581
2651.7,49.358
2651.8,50.066
2651.9,49.471
2652,48.829
2652.1,48.897
2652.2,48.791
2652.3,48.316
2652.4,49.142
2652.5,52.959
2652.6,54.829
2652.7,55.068
2652.8,52.391
2652.9,50.685
