Timestamp(ms),Current(uA)
2810.3,4.740
2810.4,4.738
2810.5,4.775
2810.6,7.053
2810.7,12934.071
2810.8,30934.391
2810.9,31422.213
2811,23312.936
2811.1,17826.236
2811.2,14035.530
2811.3,11436.539
2811.4,9518.218
2811.5,7950.454
2811.6,6887.077
2811.7,5225.176
2811.8,4885.160
2811.9,4667.168
2812,4356.606
2812.1,3973.645
2812.2,3578.025
2812.3,3328.313
2812.4,3116.389
2812.5,2867.212
2812.6,2653.616
2812.7,2490.614
2812.8,2335.460
2812.9,2202.927
2813,2080.112
2813.1,1964.928
2813.2,1863.964
2813.3,1774.530
2813.4,1700.024
2813.5,1636.277
2813.6,1578.907
2813.7,1541.966
2813.8,1562.127
2813.9,2870.679
2814,5518.549
2814.1,5730.893
2814.2,5870.088
2814.3,5969.828
2814.4,6045.269
2814.5,6133.610
2814.6,6191.309
2814.7,6253.422
2814.8,6286.167
2814.9,6324.041
2815,6344.172
2815.1,6362.561
2815.2,6364.232
2815.3,6358.076
2815.4,6390.369
2815.5,6368.633
2815.6,6378.255
2815.7,6438.433
2815.8,6426.525
2815.9,6472.813
2816,6468.126
2816.1,6487.416
2816.2,6490.275
2816.3,6488.901
2816.4,6481.272
2816.5,6467.685
2816.6,6483.697
2816.7,6480.426
2816.8,6476.441
2816.9,6598.849
2817,6645.848
2817.1,6703.727
2817.2,6704.499
2817.3,6731.068
2817.4,5465.719
2817.5,3541.901
2817.6,2485.489
2817.7,1976.975
2817.8,1580.896
2817.9,1436.801
2818,1244.900
2818.1,1045.219
2818.2,909.162
2818.3,810.866
2818.4,786.791
2818.5,717.669
2818.6,655.294
2818.7,609.708
2818.8,569.348
2818.9,500.935
2819,260.367
2819.1,203.995
2819.2,202.553
2819.3,211.378
2819.4,220.870
2819.5,228.841
2819.6,234.627
2819.7,238.670
2819.8,241.720
2819.9,242.715
2820,243.131
2820.1,242.290
2820.2,241.350
2820.3,239.580
2820.4,237.186
2820.5,234.653
2820.6,231.609
2820.7,228.566
2820.8,225.460
2820.9,222.190
2821,218.954
2821.1,215.724
2821.2,212.384
