Timestamp(ms),Current(uA)
1387.1,4.796
1387.2,4.862
1387.3,27899.211
1387.4,36744.148
1387.5,35346.285
1387.6,25370.545
1387.7,18577.010
1387.8,14428.523
1387.9,11767.959
1388,9880.493
1388.1,8302.196
1388.2,7110.955
1388.3,6114.132
1388.4,5256.669
1388.5,4142.943
1388.6,3896.048
1388.7,3701.210
1388.8,3466.430
1388.9,3235.757
1389,3008.808
1389.1,2795.691
1389.2,2611.018
1389.3,2440.995
1389.4,2301.365
1389.5,2166.372
1389.6,2044.041
1389.7,1948.436
1389.8,1860.976
1389.9,1782.327
1390,1705.048
1390.1,1643.466
1390.2,1582.855
1390.3,1547.282
1390.4,1544.880
1390.5,2558.759
1390.6,5400.124
1390.7,5628.744
1390.8,5809.619
1390.9,5922.635
1391,6037.158
1391.1,6098.285
1391.2,6155.721
1391.3,6203.563
1391.4,6225.116
1391.5,6299.050
1391.6,6304.070
1391.7,6329.152
1391.8,6367.699
1391.9,6403.350
1392,6413.412
1392.1,6416.070
1392.2,6434.666
1392.3,6410.879
1392.4,6444.495
1392.5,6457.424
1392.6,6463.761
1392.7,6495.692
1392.8,6467.290
1392.9,6479.362
1393,6467.262
1393.1,6487.201
1393.2,6478.199
1393.3,6478.322
1393.4,6454.259
1393.5,6578.604
1393.6,6635.128
1393.7,6672.598
1393.8,6696.655
1393.9,6739.275
1394,6088.008
1394.1,3805.405
1394.2,2651.981
1394.3,2098.727
1394.4,1672.708
1394.5,1482.261
1394.6,1340.938
1394.7,1116.095
1394.8,960.625
1394.9,853.423
1395,816.057
1395.1,746.320
1395.2,688.969
1395.3,635.036
1395.4,597.685
1395.5,559.963
1395.6,365.052
1395.7,227.425
1395.8,194.578
1395.9,198.443
1396,209.266
1396.1,220.953
1396.2,230.586
1396.3,236.482
1396.4,242.172
1396.5,244.175
1396.6,246.564
1396.7,246.325
1396.8,245.609
1396.9,243.906
1397,241.777
1397.1,239.702
1397.2,235.877
1397.3,233.510
1397.4,229.927
1397.5,227.336
1397.6,223.394
1397.7,220.000
1397.8,216.393
1397.9,212.689
1398,209.680
1398.1,204.896
1398.2,202.744
1398.3,198.722
1398.4,195.910
1398.5,192.319
1398.6,188.689
1398.7,185.922
1398.8,182.282
1398.9,180.127
1399,176.424
1399.1,174.498
1399.2,170.862
1399.3,168.794
1399.4,165.570
1399.5,162.679
1399.6,160.588
1399.7,157.309
1399.8,156.023
1399.9,152.978
1400,151.527
1400.1,148.679
1400.2,146.749
1400.3,144.621
1400.4,141.819
1400.5,140.321
1400.6,137.709
1400.7,136.609
